task,diameter_um,pw_ms,neuron_mA_or_ms,jax_mA_or_ms,abs_err_pct
SD,5.7,0.02,-1.01612,-1.01718,0.105
SD,5.7,0.05,-0.51708,-0.51748,0.077
SD,5.7,0.1,-0.31172,-0.31218,0.147
SD,5.7,0.2,-0.19636,-0.19670,0.171
SD,5.7,0.5,-0.12417,-0.12444,0.221
SD,5.7,1.0,-0.10295,-0.10316,0.207
SD,10.0,0.02,-0.51562,-0.51577,0.030
SD,10.0,0.05,-0.28490,-0.28505,0.054
SD,10.0,0.1,-0.18307,-0.18316,0.050
SD,10.0,0.2,-0.12295,-0.12304,0.074
SD,10.0,0.5,-0.08466,-0.08475,0.108
SD,10.0,1.0,-0.07447,-0.07450,0.041
SD,14.0,0.02,-0.42514,-0.42523,0.022
SD,14.0,0.05,-0.24246,-0.24243,0.013
SD,14.0,0.1,-0.15904,-0.15908,0.019
SD,14.0,0.2,-0.10886,-0.10889,0.028
SD,14.0,0.5,-0.07655,-0.07658,0.040
SD,14.0,1.0,-0.06807,-0.06816,0.134
CV,5.7,0.1,26.67,26.67,0.00
CV,7.3,0.1,37.50,37.50,0.00
CV,8.7,0.1,50.00,50.00,0.00
CV,10.0,0.1,59.35,59.35,0.00
CV,11.5,0.1,68.97,68.97,0.00
CV,12.8,0.1,80.00,80.00,0.00
CV,14.0,0.1,89.60,89.60,0.00
CV,15.0,0.1,100.87,100.87,0.00
CV,16.0,0.1,109.09,109.09,0.00
BI-mono,10.0,0.05,-0.28490,-0.28505,0.054
BI-bi,10.0,0.05,-0.34148,-0.34151,0.009
BI-mono,10.0,0.1,-0.18307,-0.18316,0.050
BI-bi,10.0,0.1,-0.20721,-0.20724,0.015
BI-mono,10.0,0.2,-0.12295,-0.12304,0.074
BI-bi,10.0,0.2,-0.13112,-0.13121,0.070
