model,backend,N,total_s,per_fiber_ms,speedup_vs_pf
MRG (D=10 µm),JAX_run,1,0.18355,183.554,1.8
MRG (D=10 µm),JAX_first,1,0.68031,680.312,
MRG (D=10 µm),JAX_run,2,0.23182,115.911,2.9
MRG (D=10 µm),JAX_first,2,0.63536,317.678,
MRG (D=10 µm),JAX_run,5,0.28076,56.153,6.0
MRG (D=10 µm),JAX_first,5,0.68963,137.927,
MRG (D=10 µm),JAX_run,10,0.40057,40.057,8.5
MRG (D=10 µm),JAX_first,10,0.80260,80.260,
MRG (D=10 µm),JAX_run,20,0.53129,26.564,12.8
MRG (D=10 µm),JAX_first,20,1.04999,52.500,
MRG (D=10 µm),JAX_run,50,0.99760,19.952,17.0
MRG (D=10 µm),JAX_first,50,1.39755,27.951,
MRG (D=10 µm),JAX_run,100,1.82237,18.224,18.6
MRG (D=10 µm),JAX_first,100,2.17822,21.782,
MRG (D=10 µm),JAX_run,200,3.25247,16.262,20.9
MRG (D=10 µm),JAX_first,200,3.50943,17.547,
MRG (D=10 µm),JAX_run,500,7.40584,14.812,22.9
MRG (D=10 µm),JAX_first,500,8.08597,16.172,
MRG (D=10 µm),JAX_run,1000,17.31261,17.313,19.6
MRG (D=10 µm),JAX_first,1000,17.75024,17.750,
MRG (D=10 µm),PyFibers,1,0.33972,339.719,1.0 (baseline)
MRG (D=10 µm),PyFibers,2,0.67765,338.824,1.0 (baseline)
MRG (D=10 µm),PyFibers,5,1.69712,339.424,1.0 (baseline)
MRG (D=10 µm),PyFibers,10,3.38636,338.636,1.0 (baseline)
MRG (D=10 µm),PyFibers,20,6.80923,340.462,1.0 (baseline)
MRG (D=10 µm),PyFibers,30,10.22008,340.669,1.0 (baseline)
MRG (D=10 µm),PyFibers,50,16.95711,339.142,1.0 (baseline)
Sundt (D=0.8 µm),JAX_run,1,0.17569,175.690,1.7
Sundt (D=0.8 µm),JAX_first,1,0.38705,387.052,
Sundt (D=0.8 µm),JAX_run,2,0.16825,84.127,3.5
Sundt (D=0.8 µm),JAX_first,2,0.51296,256.479,
Sundt (D=0.8 µm),JAX_run,5,0.15337,30.674,9.6
Sundt (D=0.8 µm),JAX_first,5,0.48793,97.586,
Sundt (D=0.8 µm),JAX_run,10,0.23232,23.232,12.7
Sundt (D=0.8 µm),JAX_first,10,0.57276,57.276,
Sundt (D=0.8 µm),JAX_run,20,0.36496,18.248,16.2
Sundt (D=0.8 µm),JAX_first,20,0.69405,34.703,
Sundt (D=0.8 µm),JAX_run,50,0.74669,14.934,19.8
Sundt (D=0.8 µm),JAX_first,50,1.25999,25.200,
Sundt (D=0.8 µm),JAX_run,100,1.37597,13.760,21.5
Sundt (D=0.8 µm),JAX_first,100,1.68961,16.896,
Sundt (D=0.8 µm),JAX_run,200,2.81320,14.066,21.0
Sundt (D=0.8 µm),JAX_first,200,3.17016,15.851,
Sundt (D=0.8 µm),JAX_run,500,5.01052,10.021,29.5
Sundt (D=0.8 µm),JAX_first,500,5.37099,10.742,
Sundt (D=0.8 µm),JAX_run,1000,7.52507,7.525,39.3
Sundt (D=0.8 µm),JAX_first,1000,7.92229,7.922,
Sundt (D=0.8 µm),PyFibers,1,0.29822,298.224,1.0 (baseline)
Sundt (D=0.8 µm),PyFibers,2,0.59548,297.738,1.0 (baseline)
Sundt (D=0.8 µm),PyFibers,5,1.48764,297.529,1.0 (baseline)
Sundt (D=0.8 µm),PyFibers,10,2.97031,297.031,1.0 (baseline)
Sundt (D=0.8 µm),PyFibers,20,5.92271,296.135,1.0 (baseline)
Sundt (D=0.8 µm),PyFibers,30,8.87919,295.973,1.0 (baseline)
Sundt (D=0.8 µm),PyFibers,50,14.78168,295.634,1.0 (baseline)
